,y_true,y_pred,y_conf,datetime
84,0,0,0.99998,2018-11-01 22:33:26
85,0,0,0.9999944,2018-11-01 22:49:39
86,0,0,0.99994063,2018-11-01 23:05:52
87,0,0,0.9999894,2018-11-01 23:22:05
88,0,0,0.99994314,2018-11-01 23:38:18
89,0,0,0.99999285,2018-11-01 23:54:31
90,0,0,0.9998392,2018-11-02 00:01:17
91,0,0,0.9999851,2018-11-02 00:17:33
92,0,0,0.99996984,2018-11-02 00:33:46
93,0,0,0.99994314,2018-11-02 00:49:59
94,0,0,0.99996865,2018-11-02 01:06:12
95,0,0,0.9999906,2018-11-02 01:22:25
96,0,0,0.99999535,2018-11-02 01:38:38
97,0,0,0.9999926,2018-11-02 01:54:51
98,0,0,0.99999297,2018-11-02 02:00:58
99,0,0,0.99998105,2018-11-02 02:17:13
100,0,0,0.9999368,2018-11-02 02:33:26
101,0,0,0.99997973,2018-11-02 02:49:39
102,0,0,0.99991465,2018-11-02 03:05:52
103,0,0,0.9999938,2018-11-02 03:22:05
104,0,0,0.99989223,2018-11-02 03:38:17
105,0,0,0.99997985,2018-11-02 03:54:31
106,0,0,0.99998343,2018-11-02 04:00:58
107,0,0,0.99997616,2018-11-02 04:17:15
108,0,0,0.9999188,2018-11-02 04:33:30
109,0,0,0.99995923,2018-11-02 04:49:44
110,0,0,0.89851874,2018-11-02 05:05:58
111,0,2,9.5025474e-11,2018-11-02 05:22:12
112,0,2,1.781907e-12,2018-11-02 05:38:23
113,0,2,1.781907e-12,2018-11-02 05:54:35
114,0,2,1.781907e-12,2018-11-02 06:00:58
115,0,0,0.9117402,2018-11-02 06:17:11
116,0,0,1.0,2018-11-02 06:32:37
117,0,0,0.9999888,2018-11-02 06:48:04
118,0,0,0.99999976,2018-11-02 07:03:31
119,0,0,0.9999963,2018-11-02 07:18:58
120,0,0,0.9999999,2018-11-02 07:36:45
121,0,0,1.0,2018-11-02 07:52:12
122,0,0,0.9999964,2018-11-02 08:00:58
123,0,0,0.9999995,2018-11-02 08:16:28
124,0,0,0.9999995,2018-11-02 08:31:54
125,0,0,0.99999595,2018-11-02 08:47:21
126,0,0,0.9999893,2018-11-02 09:02:47
127,0,0,0.9999958,2018-11-02 09:18:14
128,0,0,0.99999964,2018-11-02 09:33:43
129,0,0,0.9999827,2018-11-02 09:49:10
130,0,0,0.9999913,2018-11-02 10:00:58
131,0,0,0.99998057,2018-11-02 10:16:27
132,0,0,0.9999908,2018-11-02 10:31:54
133,0,0,0.9999975,2018-11-02 10:47:21
134,0,0,0.99999666,2018-11-02 11:02:48
135,0,0,0.99996495,2018-11-02 11:18:15
136,0,0,0.9997733,2018-11-02 11:33:43
137,0,0,0.9999014,2018-11-02 11:49:10
138,0,0,0.9999925,2018-11-02 12:01:15
139,0,0,0.9999994,2018-11-02 12:16:43
140,0,0,0.99999964,2018-11-02 12:32:10
141,0,0,0.99999964,2018-11-02 12:47:38
142,0,0,0.9999999,2018-11-02 13:03:05
143,0,0,0.9999994,2018-11-02 13:18:33
144,0,0,0.9999999,2018-11-02 13:34:00
145,0,0,0.99999213,2018-11-02 13:49:28
146,0,0,1.0,2018-11-02 14:00:42
147,0,0,1.0,2018-11-02 14:16:24
148,0,0,0.9999999,2018-11-02 14:31:50
149,0,0,1.0,2018-11-02 14:47:17
150,0,0,0.9992386,2018-11-02 15:02:44
151,0,0,0.9978103,2018-11-02 15:18:12
152,0,0,0.9999939,2018-11-02 15:33:39
153,0,0,0.9999999,2018-11-02 15:49:06
154,0,0,1.0,2018-11-02 16:00:57
155,0,0,0.9999927,2018-11-02 16:16:26
156,0,0,1.0,2018-11-02 16:31:52
157,0,0,0.9999995,2018-11-02 16:47:21
158,0,0,0.9999995,2018-11-02 17:02:48
159,0,0,0.99999475,2018-11-02 17:18:15
160,0,0,1.0,2018-11-02 17:33:42
161,0,0,1.0,2018-11-02 17:49:09
162,0,0,1.0,2018-11-02 18:00:58
163,0,2,0.001592923,2018-11-02 18:16:26
164,0,2,1.781907e-12,2018-11-02 18:32:43
165,0,1,0.011981495,2018-11-02 18:48:55
166,0,0,0.99934584,2018-11-02 19:05:13
167,0,0,0.99997044,2018-11-02 19:21:27
168,0,0,0.99994016,2018-11-02 19:37:39
169,0,0,0.9999585,2018-11-02 19:53:58
170,0,0,0.9999883,2018-11-02 20:00:58
171,0,0,0.99999845,2018-11-02 20:17:13
172,0,0,0.9999989,2018-11-02 20:33:26
173,0,0,0.9999962,2018-11-02 20:49:41
174,0,0,0.99999464,2018-11-02 21:05:54
175,0,0,0.99999213,2018-11-02 21:22:07
176,0,0,0.9999862,2018-11-02 21:38:19
177,0,0,0.9999802,2018-11-02 21:54:33
178,0,0,0.9999349,2018-11-02 22:00:58
179,0,0,0.9999336,2018-11-02 22:17:12
180,0,0,0.9999765,2018-11-02 22:33:25
181,0,0,0.9999858,2018-11-02 22:49:37
182,0,0,0.99991083,2018-11-02 23:05:50
183,0,0,0.9999763,2018-11-02 23:22:03
184,0,0,0.9999535,2018-11-02 23:38:16
185,0,0,0.99977535,2018-11-02 23:54:29
186,0,0,0.99998426,2018-11-03 00:00:58
187,0,0,0.99990785,2018-11-03 00:17:26
188,0,0,0.9999795,2018-11-03 00:33:40
189,0,0,0.9999721,2018-11-03 00:49:54
190,0,0,0.9999752,2018-11-03 01:06:07
191,0,0,0.99995875,2018-11-03 01:22:20
192,0,0,0.99998367,2018-11-03 01:38:33
193,0,0,0.9999802,2018-11-03 01:54:45
194,0,0,0.99998736,2018-11-03 02:00:58
195,0,0,0.9999838,2018-11-03 02:17:12
196,0,0,0.9999771,2018-11-03 02:33:25
197,0,0,0.99994814,2018-11-03 02:49:37
198,0,0,0.99998,2018-11-03 03:05:50
199,0,0,0.9999424,2018-11-03 03:22:03
200,0,0,0.99997294,2018-11-03 03:38:16
201,0,0,0.9999621,2018-11-03 03:54:28
202,0,0,0.9999666,2018-11-03 04:01:00
203,0,0,0.99999475,2018-11-03 04:17:13
204,0,0,0.9999721,2018-11-03 04:33:26
205,0,0,0.99972826,2018-11-03 04:49:39
206,0,2,0.024424331,2018-11-03 05:05:51
207,0,0,0.952498,2018-11-03 06:32:38
208,0,0,0.9999995,2018-11-03 06:48:05
209,0,0,0.99999964,2018-11-03 07:03:32
210,0,0,1.0,2018-11-03 07:19:00
211,0,0,0.99999964,2018-11-03 07:34:27
212,0,0,0.9999999,2018-11-03 07:49:54
213,0,0,0.9999999,2018-11-03 08:00:57
214,0,0,0.99999976,2018-11-03 08:16:26
215,0,0,1.0,2018-11-03 08:31:53
216,0,0,0.99999976,2018-11-03 08:47:20
217,0,0,0.999998,2018-11-03 09:02:47
218,0,0,0.99999785,2018-11-03 09:18:29
219,0,0,0.99999845,2018-11-03 09:34:08
220,0,0,0.9999924,2018-11-03 09:49:35
221,0,0,0.99999666,2018-11-03 10:00:58
222,0,0,0.99985445,2018-11-03 10:16:26
223,0,0,0.9999938,2018-11-03 10:31:54
224,0,0,0.9999734,2018-11-03 10:47:22
225,0,0,0.99998724,2018-11-03 11:02:51
226,0,0,0.99999607,2018-11-03 11:18:19
227,0,0,0.9999943,2018-11-03 11:33:47
228,0,0,0.9999815,2018-11-03 11:49:15
229,0,0,0.99999356,2018-11-03 12:01:14
230,0,0,1.0,2018-11-03 12:16:43
231,0,0,1.0,2018-11-03 12:32:13
232,0,0,0.99999976,2018-11-03 12:47:40
233,0,0,0.99999976,2018-11-03 13:03:08
234,0,0,0.99999964,2018-11-03 13:18:36
235,0,0,0.99999905,2018-11-03 13:34:04
236,0,0,0.9999989,2018-11-03 13:49:32
237,0,0,0.9999989,2018-11-03 14:00:42
238,0,0,0.9999807,2018-11-03 14:16:25
239,0,0,0.99999964,2018-11-03 14:31:53
240,0,0,0.9999999,2018-11-03 14:47:20
241,0,0,1.0,2018-11-03 15:03:02
242,0,0,0.99999964,2018-11-03 15:18:30
243,0,0,1.0,2018-11-03 15:33:57
244,0,0,1.0,2018-11-03 15:49:24
245,0,0,0.99999964,2018-11-03 16:00:59
246,0,0,0.9999999,2018-11-03 16:16:27
247,0,0,0.99999976,2018-11-03 16:31:59
248,0,0,1.0,2018-11-03 16:47:32
249,0,0,0.99999964,2018-11-03 17:02:59
250,0,0,0.9999999,2018-11-03 17:18:26
251,0,0,1.0,2018-11-03 17:33:53
252,0,0,1.0,2018-11-03 17:49:20
253,0,0,1.0,2018-11-03 18:01:16
254,0,0,0.9998381,2018-11-03 19:05:20
255,0,0,0.99999356,2018-11-03 19:21:38
256,0,0,0.9999826,2018-11-03 19:37:57
257,0,0,0.9999939,2018-11-03 19:54:12
258,0,0,0.99955124,2018-11-03 20:03:08
259,0,0,0.99998236,2018-11-03 21:55:11
260,0,0,0.9999963,2018-11-03 22:01:15
261,0,0,0.9999957,2018-11-03 22:17:30
262,0,0,0.9999937,2018-11-03 22:33:43
263,0,0,0.9999933,2018-11-03 22:49:56
264,0,0,0.9999995,2018-11-03 23:06:09
265,0,0,0.99991703,2018-11-03 23:22:23
266,0,0,0.9999907,2018-11-03 23:38:35
267,0,0,0.9999957,2018-11-03 23:54:48
268,0,0,0.9999999,2018-11-04 01:27:14
269,0,0,0.9999546,2018-11-04 01:43:27
270,0,0,0.99999905,2018-11-04 02:01:15
271,0,0,0.99999666,2018-11-04 02:17:30
272,0,0,0.9999982,2018-11-04 02:33:43
273,0,0,0.9999993,2018-11-04 02:49:56
274,0,0,0.99999857,2018-11-04 03:06:09
275,0,0,0.99999917,2018-11-04 03:22:22
276,0,0,0.999998,2018-11-04 03:38:35
277,0,0,0.99999535,2018-11-04 03:54:48
278,0,0,0.9999987,2018-11-04 04:01:15
279,0,0,0.99999666,2018-11-04 04:17:31
280,0,0,0.99999356,2018-11-04 04:33:47
281,0,0,0.99997866,2018-11-04 04:50:07
282,0,0,0.999998,2018-11-04 05:06:20
283,0,0,0.9999763,2018-11-04 05:22:33
284,0,0,0.99992406,2018-11-04 05:38:46
285,0,0,1.0,2018-11-04 05:54:58
286,0,0,0.9998499,2018-11-04 06:00:59
287,0,0,0.96848303,2018-11-04 06:17:13
288,0,0,0.99999964,2018-11-04 06:32:40
289,0,0,1.0,2018-11-04 06:48:06
290,0,0,1.0,2018-11-04 07:03:33
291,0,0,0.9999999,2018-11-04 07:19:04
292,0,0,0.9999999,2018-11-04 07:34:31
293,0,0,1.0,2018-11-04 07:49:57
294,0,0,1.0,2018-11-04 08:01:15
295,0,0,0.9999999,2018-11-04 08:16:42
296,0,0,1.0,2018-11-04 08:32:09
297,0,0,1.0,2018-11-04 08:47:36
298,0,0,1.0,2018-11-04 09:03:03
299,0,0,0.9999796,2018-11-04 09:18:32
300,0,0,1.0,2018-11-04 09:34:00
301,0,0,0.99999976,2018-11-04 09:49:28
302,0,0,0.99998593,2018-11-04 10:01:00
303,0,0,0.99995494,2018-11-04 10:16:29
304,0,0,0.99995375,2018-11-04 10:31:56
305,0,0,0.99999106,2018-11-04 10:47:23
306,0,0,0.9999944,2018-11-04 11:02:50
307,0,0,0.9999993,2018-11-04 11:18:32
308,0,0,1.0,2018-11-04 11:34:00
309,0,0,0.9999999,2018-11-04 11:49:27
310,0,0,1.0,2018-11-04 12:00:58
311,0,0,1.0,2018-11-04 12:16:27
312,0,0,1.0,2018-11-04 12:31:55
313,0,0,0.99999964,2018-11-04 12:47:22
314,0,0,0.99999976,2018-11-04 13:02:49
315,0,0,1.0,2018-11-04 13:18:16
316,0,0,1.0,2018-11-04 13:33:43
317,0,0,0.9999999,2018-11-04 13:49:11
318,0,0,1.0,2018-11-04 14:00:58
319,0,0,0.99999964,2018-11-04 14:16:27
320,0,0,0.9999926,2018-11-04 14:31:54
321,0,0,1.0,2018-11-04 14:47:22
322,0,0,1.0,2018-11-04 15:02:49
323,0,0,1.0,2018-11-04 15:18:17
324,0,0,1.0,2018-11-04 15:33:44
325,0,0,0.999998,2018-11-04 15:49:16
326,0,0,0.99930894,2018-11-04 16:01:02
327,0,0,0.9999448,2018-11-04 16:16:44
328,0,0,1.0,2018-11-04 16:32:12
329,0,0,0.99999905,2018-11-04 16:47:39
330,0,0,0.99999654,2018-11-04 17:03:07
331,0,0,0.999998,2018-11-04 17:18:35
332,0,0,1.0,2018-11-04 17:34:03
333,0,0,0.9999999,2018-11-04 17:49:32
334,0,0,0.99999523,2018-11-04 18:01:00
335,0,2,0.00070693827,2018-11-04 18:16:28
336,0,0,0.9160122,2018-11-04 20:00:38
337,0,0,1.0,2018-11-04 20:17:03
338,0,0,1.0,2018-11-04 20:33:16
339,0,0,0.9999995,2018-11-04 20:49:29
340,0,0,0.9999982,2018-11-04 21:05:41
341,0,0,0.9999999,2018-11-04 21:21:54
342,0,0,0.9999933,2018-11-04 21:38:06
343,0,0,0.9999963,2018-11-04 21:54:19
344,0,0,0.9999999,2018-11-04 22:01:16
345,0,0,0.99999964,2018-11-04 22:17:30
346,0,0,0.99995065,2018-11-04 22:33:43
347,0,0,0.9999933,2018-11-04 22:50:02
348,0,0,0.99999964,2018-11-04 23:06:29
349,0,0,0.99998915,2018-11-04 23:22:48
350,0,0,0.99999976,2018-11-04 23:39:01
351,0,0,0.99999726,2018-11-04 23:55:13
352,0,0,0.99999976,2018-11-05 00:01:00
353,0,0,0.99999285,2018-11-05 00:17:14
354,0,0,0.9999989,2018-11-05 00:33:26
355,0,0,0.9999951,2018-11-05 00:49:39
356,0,0,0.9999976,2018-11-05 01:05:51
357,0,0,0.99999523,2018-11-05 01:22:04
358,0,0,0.99999595,2018-11-05 01:38:18
359,0,0,0.9999951,2018-11-05 01:54:30
360,0,0,0.9999987,2018-11-05 02:00:58
361,0,0,0.9999945,2018-11-05 02:17:12
362,0,0,0.99999833,2018-11-05 02:33:25
363,0,0,0.99999964,2018-11-05 02:49:37
364,0,0,0.9999989,2018-11-05 03:07:16
365,0,0,0.99998844,2018-11-05 03:23:32
366,0,0,0.9999852,2018-11-05 03:39:54
367,0,0,0.99998915,2018-11-05 03:56:10
368,0,0,0.9999596,2018-11-05 04:00:58
369,0,0,0.9999857,2018-11-05 04:17:13
370,0,0,0.99999726,2018-11-05 04:33:27
371,0,0,0.9999981,2018-11-05 04:49:39
372,0,0,0.9999932,2018-11-05 05:05:52
373,0,0,0.99997246,2018-11-05 05:22:05
374,0,0,0.9999951,2018-11-05 05:38:18
375,0,0,0.9999957,2018-11-05 05:54:31
376,0,0,0.9999876,2018-11-05 06:01:16
377,0,0,0.9999974,2018-11-05 06:16:45
378,0,0,1.0,2018-11-05 06:32:14
379,0,0,1.0,2018-11-05 06:47:42
380,0,0,1.0,2018-11-05 07:03:11
381,0,0,1.0,2018-11-05 07:18:40
382,0,0,0.9999999,2018-11-05 07:34:09
383,0,0,0.99999976,2018-11-05 07:49:39
384,0,0,0.9999999,2018-11-05 08:01:15
385,0,0,0.9999993,2018-11-05 08:16:45
386,0,0,0.9999988,2018-11-05 08:32:12
387,0,0,1.0,2018-11-05 08:47:40
388,0,0,1.0,2018-11-05 09:03:08
389,0,0,1.0,2018-11-05 09:18:38
390,0,0,1.0,2018-11-05 09:34:04
391,0,0,1.0,2018-11-05 09:49:31
392,0,0,1.0,2018-11-05 10:00:58
393,0,0,1.0,2018-11-05 10:16:26
394,0,0,0.9999999,2018-11-05 10:31:54
395,0,0,0.9999994,2018-11-05 10:47:21
396,0,0,0.99998045,2018-11-05 12:16:31
397,0,0,0.99999726,2018-11-05 12:32:00
398,0,0,0.9999999,2018-11-05 12:47:27
399,0,0,1.0,2018-11-05 13:02:55
400,0,0,1.0,2018-11-05 13:18:23
401,0,0,1.0,2018-11-05 13:33:51
402,0,0,1.0,2018-11-05 13:49:19
403,0,0,0.99999964,2018-11-05 14:00:58
404,0,0,0.9999999,2018-11-05 14:16:25
405,0,0,0.9999999,2018-11-05 14:31:55
406,0,0,1.0,2018-11-05 14:47:22
407,0,0,0.9999995,2018-11-05 15:02:49
408,0,0,1.0,2018-11-05 15:18:16
409,0,0,1.0,2018-11-05 15:33:44
410,0,0,1.0,2018-11-05 15:49:11
411,0,0,1.0,2018-11-05 16:01:15
412,0,0,1.0,2018-11-05 16:16:48
413,0,0,1.0,2018-11-05 16:32:16
414,0,0,1.0,2018-11-05 16:47:44
415,0,0,1.0,2018-11-05 17:03:12
416,0,0,0.9999927,2018-11-05 17:20:05
417,0,0,0.9999976,2018-11-05 17:35:33
418,0,0,1.0,2018-11-05 17:51:01
419,0,0,0.9999995,2018-11-05 18:00:58
420,0,2,0.00053650833,2018-11-05 18:16:30
421,0,1,0.30238563,2018-11-05 20:00:58
422,0,0,0.9999988,2018-11-05 20:17:13
423,0,0,0.9999902,2018-11-05 20:33:26
424,0,0,0.9999995,2018-11-05 20:49:39
425,0,0,0.9999795,2018-11-05 21:05:53
426,0,0,0.99999356,2018-11-05 21:22:06
427,0,0,0.99999857,2018-11-05 21:38:20
428,0,0,0.99999523,2018-11-05 21:54:34
429,0,0,0.9999999,2018-11-05 22:00:59
430,0,0,0.9999894,2018-11-05 22:17:17
431,0,0,0.9999943,2018-11-05 22:33:34
432,0,0,0.9999968,2018-11-05 22:49:49
433,0,0,0.99998176,2018-11-05 23:06:06
434,0,0,0.9999931,2018-11-05 23:22:23
435,0,0,0.99998724,2018-11-05 23:38:39
436,0,0,0.99999714,2018-11-05 23:54:55
437,0,0,0.9999721,2018-11-06 00:00:58
438,0,0,0.9999938,2018-11-06 00:17:16
439,0,0,0.99999,2018-11-06 00:33:29
440,0,0,0.99999166,2018-11-06 00:49:42
441,0,0,0.99994576,2018-11-06 01:05:55
442,0,0,0.9999963,2018-11-06 01:22:09
443,0,0,0.9999895,2018-11-06 01:38:22
444,0,0,0.99998736,2018-11-06 01:54:35
445,0,0,0.99998057,2018-11-06 02:00:58
446,0,0,0.9999974,2018-11-06 02:17:12
447,0,0,0.99998474,2018-11-06 02:33:25
448,0,0,0.9999858,2018-11-06 02:49:38
449,0,0,0.9999763,2018-11-06 03:05:51
450,0,0,0.9999807,2018-11-06 03:22:04
451,0,0,0.9999747,2018-11-06 03:38:19
452,0,0,0.9999802,2018-11-06 03:54:31
453,0,0,0.9999882,2018-11-06 04:00:59
454,0,0,0.99998784,2018-11-06 04:17:12
455,0,0,0.9999883,2018-11-06 04:33:25
456,0,0,0.99999106,2018-11-06 04:49:38
457,0,0,0.999987,2018-11-06 05:05:50
458,0,0,0.9999825,2018-11-06 05:22:07
459,0,0,0.9999876,2018-11-06 05:38:20
460,0,0,0.99949455,2018-11-06 05:54:33
461,0,0,0.6031092,2018-11-06 06:00:59
462,0,3,0.16770123,2018-11-06 06:17:12
463,0,0,1.0,2018-11-06 06:32:40
464,0,0,1.0,2018-11-06 06:48:07
465,0,0,1.0,2018-11-06 07:03:35
466,0,0,1.0,2018-11-06 07:19:03
467,0,0,0.9999951,2018-11-06 07:34:30
468,0,0,0.9999999,2018-11-06 07:50:03
469,0,0,0.9999999,2018-11-06 08:00:58
470,0,0,0.9999906,2018-11-06 08:16:28
471,0,0,1.0,2018-11-06 08:31:55
472,0,0,1.0,2018-11-06 08:47:22
473,0,0,1.0,2018-11-06 09:02:49
474,0,0,0.99999964,2018-11-06 09:18:16
475,0,0,0.99999785,2018-11-06 09:33:44
476,0,0,0.99999535,2018-11-06 09:49:11
477,0,0,0.999997,2018-11-06 10:01:14
478,0,0,0.9999931,2018-11-06 10:16:43
479,0,0,0.9999964,2018-11-06 10:32:11
480,0,0,0.99997306,2018-11-06 10:47:39
481,0,0,0.99998987,2018-11-06 11:03:06
482,0,0,0.9996842,2018-11-06 11:18:34
483,0,0,0.9999765,2018-11-06 11:34:03
484,0,0,0.9999995,2018-11-06 11:49:34
485,0,0,0.99995935,2018-11-06 12:00:47
486,0,0,0.9999771,2018-11-06 12:16:30
487,0,0,0.9999802,2018-11-06 12:31:58
488,0,0,0.99999905,2018-11-06 12:47:26
489,0,0,1.0,2018-11-06 13:02:54
490,0,0,0.9999999,2018-11-06 13:18:21
491,0,0,0.999998,2018-11-06 13:33:48
492,0,0,1.0,2018-11-06 13:49:21
493,0,0,1.0,2018-11-06 14:00:59
494,0,0,1.0,2018-11-06 14:16:34
495,0,0,1.0,2018-11-06 14:32:09
496,0,0,0.9999994,2018-11-06 14:47:44
497,0,0,0.99999905,2018-11-06 15:03:16
498,0,0,0.9999919,2018-11-06 15:18:49
499,0,0,0.99999106,2018-11-06 15:34:22
500,0,0,0.9954425,2018-11-06 15:50:11
501,0,0,0.99998987,2018-11-06 16:00:38
502,0,0,1.0,2018-11-06 16:16:19
503,0,0,1.0,2018-11-06 16:31:46
504,0,0,0.9997601,2018-11-06 16:47:14
505,0,0,0.9999995,2018-11-06 17:02:48
506,0,0,0.99999714,2018-11-06 17:18:16
507,0,0,0.99992466,2018-11-06 17:33:43
508,0,0,0.999987,2018-11-06 17:49:12
509,0,0,1.0,2018-11-06 18:00:58
510,0,0,0.999941,2018-11-06 20:00:59
511,0,0,0.99999774,2018-11-06 20:17:13
512,0,0,0.9999839,2018-11-06 20:33:30
513,0,0,0.99999595,2018-11-06 20:49:47
514,0,0,0.9998883,2018-11-06 21:06:03
515,0,0,0.99999106,2018-11-06 21:22:19
516,0,0,0.9999943,2018-11-06 21:38:35
517,0,0,0.99999726,2018-11-06 21:54:48
518,0,0,0.99999297,2018-11-06 22:00:58
519,0,0,0.9999858,2018-11-06 22:17:12
520,0,0,0.99999046,2018-11-06 22:33:26
521,0,0,0.9999608,2018-11-06 22:49:39
522,0,0,0.99997544,2018-11-06 23:05:52
523,0,0,0.99996495,2018-11-06 23:22:05
524,0,0,0.99998116,2018-11-06 23:38:17
525,0,0,0.99984753,2018-11-06 23:54:31
526,0,0,0.9999752,2018-11-07 00:04:40
527,0,0,0.9999887,2018-11-07 02:18:00
528,0,0,0.9999845,2018-11-07 02:34:13
529,0,0,0.9999596,2018-11-07 02:50:26
530,0,0,0.9999591,2018-11-07 03:06:38
531,0,0,0.9999615,2018-11-07 03:22:51
532,0,0,0.99994516,2018-11-07 03:39:03
533,0,0,0.9999852,2018-11-07 03:55:18
534,0,0,0.99998784,2018-11-07 04:00:58
535,0,0,0.9999809,2018-11-07 04:17:11
536,0,0,0.9999778,2018-11-07 04:33:24
537,0,0,0.9999746,2018-11-07 04:49:36
538,0,0,0.99999154,2018-11-07 05:05:49
539,0,0,0.9999974,2018-11-07 05:22:02
540,0,0,0.9999862,2018-11-07 05:38:17
541,0,0,0.9989943,2018-11-07 05:54:31
542,0,0,0.9655645,2018-11-07 06:00:58
543,0,0,0.8150401,2018-11-07 06:17:12
544,0,0,1.0,2018-11-07 06:32:38
545,0,0,1.0,2018-11-07 06:48:05
546,0,0,1.0,2018-11-07 07:03:31
547,0,0,1.0,2018-11-07 07:18:59
548,0,0,1.0,2018-11-07 07:34:26
549,0,0,1.0,2018-11-07 07:49:54
550,0,0,1.0,2018-11-07 08:00:59
551,0,0,1.0,2018-11-07 08:16:27
552,0,0,1.0,2018-11-07 08:31:55
553,0,0,1.0,2018-11-07 08:47:25
554,0,0,1.0,2018-11-07 09:02:53
555,0,0,1.0,2018-11-07 09:18:20
556,0,0,1.0,2018-11-07 09:33:47
557,0,0,1.0,2018-11-07 09:49:15
558,0,0,0.9999999,2018-11-07 10:02:22
559,0,0,0.9999999,2018-11-07 10:18:02
560,0,0,1.0,2018-11-07 10:33:29
561,0,0,0.999998,2018-11-07 10:48:56
562,0,0,1.0,2018-11-07 11:04:24
563,0,0,1.0,2018-11-07 11:19:51
564,0,0,1.0,2018-11-07 11:35:18
565,0,0,1.0,2018-11-07 11:50:45
566,0,0,1.0,2018-11-07 12:00:58
