,y_true,y_pred,y_conf,datetime
81,1,1,0.99981123,2018-11-01 21:38:23
82,1,1,0.9997764,2018-11-01 21:54:37
83,1,1,0.999995,2018-11-01 22:00:58
84,1,1,0.99999475,2018-11-01 22:17:13
85,1,1,0.99975675,2018-11-01 22:33:26
86,1,1,0.9998789,2018-11-01 22:49:39
87,1,1,0.9999306,2018-11-01 23:05:52
88,1,1,0.999894,2018-11-01 23:22:05
89,1,1,0.99999034,2018-11-01 23:38:18
90,1,1,0.9998547,2018-11-01 23:54:31
91,1,1,0.9977762,2018-11-02 00:01:17
92,1,1,0.999553,2018-11-02 00:17:33
93,1,1,0.9999502,2018-11-02 00:33:46
94,1,1,0.9944332,2018-11-02 00:49:59
95,1,1,0.99998045,2018-11-02 01:06:12
96,1,1,0.96671283,2018-11-02 01:22:25
97,1,1,0.9996408,2018-11-02 01:38:38
98,1,1,0.99966,2018-11-02 01:54:51
99,1,1,0.9975883,2018-11-02 02:00:58
100,1,1,0.99984884,2018-11-02 02:17:13
101,1,1,0.9999516,2018-11-02 02:33:26
102,1,1,0.9987362,2018-11-02 02:49:39
103,1,1,0.9997174,2018-11-02 03:05:52
104,1,1,0.9997286,2018-11-02 03:22:05
105,1,1,0.99988925,2018-11-02 03:38:17
106,1,1,0.9999453,2018-11-02 03:54:31
107,1,1,0.9999974,2018-11-02 04:00:58
108,1,1,0.99997723,2018-11-02 04:17:15
109,1,1,0.9998036,2018-11-02 04:33:30
110,1,1,0.9999845,2018-11-02 04:49:44
111,1,1,0.9998161,2018-11-02 05:05:58
112,1,2,0.08004937,2018-11-02 05:22:12
113,1,1,0.99885,2018-11-02 05:38:23
114,1,1,0.99885,2018-11-02 05:54:35
115,1,1,0.99885,2018-11-02 06:00:58
116,1,1,0.9978948,2018-11-02 06:17:11
117,1,1,0.9997367,2018-11-02 06:32:37
118,1,1,0.9999782,2018-11-02 06:48:04
119,1,1,0.9999908,2018-11-02 07:03:31
120,1,1,0.9968298,2018-11-02 07:18:58
121,1,1,0.9673873,2018-11-02 07:36:45
122,1,1,0.9995659,2018-11-02 07:52:12
123,1,1,0.999984,2018-11-02 08:00:58
124,1,1,0.9999845,2018-11-02 08:16:28
125,1,1,0.9958835,2018-11-02 08:31:54
126,1,1,0.99993384,2018-11-02 08:47:21
127,1,1,0.9996363,2018-11-02 09:02:47
128,1,1,0.99950933,2018-11-02 09:18:14
129,1,1,0.999461,2018-11-02 09:33:43
130,1,1,0.9998547,2018-11-02 09:49:10
131,1,1,0.9999819,2018-11-02 10:00:58
132,1,1,0.9996439,2018-11-02 10:16:27
133,1,1,0.99992883,2018-11-02 10:31:54
134,1,1,0.9989918,2018-11-02 10:47:21
135,1,1,0.9999882,2018-11-02 11:02:48
136,1,1,0.99993026,2018-11-02 11:18:15
137,1,1,0.99956137,2018-11-02 11:33:43
138,1,1,0.99999344,2018-11-02 11:49:10
139,1,1,0.9999939,2018-11-02 12:01:15
140,1,1,0.9999548,2018-11-02 12:16:43
141,1,1,0.9999651,2018-11-02 12:32:10
142,1,1,0.9983707,2018-11-02 12:47:38
143,1,1,0.99767536,2018-11-02 13:03:05
144,1,1,0.99150497,2018-11-02 13:18:33
145,1,1,0.9966988,2018-11-02 13:34:00
146,1,1,0.9999702,2018-11-02 13:49:28
147,1,1,0.9999932,2018-11-02 14:00:42
148,1,1,0.99998784,2018-11-02 14:16:24
149,1,1,0.96928024,2018-11-02 14:31:50
150,1,1,0.99998105,2018-11-02 14:47:17
151,1,1,0.99947876,2018-11-02 15:02:44
152,1,1,0.99515426,2018-11-02 15:18:12
153,1,1,0.9921904,2018-11-02 15:33:39
154,1,1,0.9999176,2018-11-02 15:49:06
155,1,1,0.9783279,2018-11-02 16:00:57
156,1,1,0.99125177,2018-11-02 16:16:26
157,1,1,0.99899,2018-11-02 16:31:52
158,1,1,0.9696638,2018-11-02 16:47:21
159,1,1,0.9999659,2018-11-02 17:02:48
160,1,1,0.9999776,2018-11-02 17:18:15
161,1,2,0.090778574,2018-11-02 17:33:42
162,1,1,0.8888793,2018-11-02 17:49:09
163,1,1,0.9972972,2018-11-02 18:00:58
164,1,1,0.9956916,2018-11-02 18:16:26
165,1,1,0.99885,2018-11-02 18:32:43
166,1,1,0.6398354,2018-11-02 18:48:55
167,1,1,0.9977666,2018-11-02 19:05:13
168,1,1,0.9998361,2018-11-02 19:21:27
169,1,1,0.99986374,2018-11-02 19:37:39
170,1,1,0.9994042,2018-11-02 19:53:58
171,1,1,0.9905737,2018-11-02 20:00:58
172,1,1,0.9999465,2018-11-02 20:17:13
173,1,1,0.9999646,2018-11-02 20:33:26
174,1,1,0.9982659,2018-11-02 20:49:41
175,1,1,0.9998591,2018-11-02 21:05:54
176,1,1,0.9992774,2018-11-02 21:22:07
177,1,1,0.9995152,2018-11-02 21:38:19
178,1,1,0.99966156,2018-11-02 21:54:33
179,1,1,0.9946233,2018-11-02 22:00:58
180,1,1,0.9999566,2018-11-02 22:17:12
181,1,1,0.99988914,2018-11-02 22:33:25
182,1,1,0.99996245,2018-11-02 22:49:37
183,1,1,0.99762386,2018-11-02 23:05:50
184,1,1,0.9990176,2018-11-02 23:22:03
185,1,1,0.9997862,2018-11-02 23:38:16
186,1,1,0.9999876,2018-11-02 23:54:29
187,1,1,0.9997937,2018-11-03 00:00:58
188,1,1,0.9847846,2018-11-03 00:17:26
189,1,1,0.97923046,2018-11-03 00:33:40
190,1,1,0.9997944,2018-11-03 00:49:54
191,1,1,0.9999136,2018-11-03 01:06:07
192,1,1,0.9999801,2018-11-03 01:22:20
193,1,1,0.9971585,2018-11-03 01:38:33
194,1,1,0.9998411,2018-11-03 01:54:45
195,1,1,0.9999945,2018-11-03 02:00:58
196,1,1,0.9996718,2018-11-03 02:17:12
197,1,1,0.99935585,2018-11-03 02:33:25
198,1,1,0.9999964,2018-11-03 02:49:37
199,1,1,0.9999907,2018-11-03 03:05:50
200,1,1,0.9996153,2018-11-03 03:22:03
201,1,1,0.99996114,2018-11-03 03:38:16
202,1,1,0.9999963,2018-11-03 03:54:28
203,1,1,0.99990547,2018-11-03 04:01:00
204,1,1,0.9998282,2018-11-03 04:17:13
205,1,1,0.999943,2018-11-03 04:33:26
206,1,1,0.99999404,2018-11-03 04:49:39
207,1,2,0.012777409,2018-11-03 05:05:51
208,1,1,0.94212824,2018-11-03 06:32:38
209,1,1,0.990081,2018-11-03 06:48:05
210,1,1,0.999731,2018-11-03 07:03:32
211,1,1,0.99553347,2018-11-03 07:19:00
212,1,1,0.99680185,2018-11-03 07:34:27
213,1,1,0.99973136,2018-11-03 07:49:54
214,1,1,0.9999702,2018-11-03 08:00:57
215,1,1,0.9999987,2018-11-03 08:16:26
216,1,1,0.99998236,2018-11-03 08:31:53
217,1,1,0.87573814,2018-11-03 08:47:20
218,1,1,0.99944705,2018-11-03 09:02:47
219,1,1,0.999853,2018-11-03 09:18:29
220,1,1,0.999387,2018-11-03 09:34:08
221,1,1,0.99925953,2018-11-03 09:49:35
222,1,1,0.85217357,2018-11-03 10:00:58
223,1,1,0.9999969,2018-11-03 10:16:26
224,1,1,0.99989223,2018-11-03 10:31:54
225,1,1,0.90454906,2018-11-03 10:47:22
226,1,1,0.9999367,2018-11-03 11:02:51
227,1,1,0.9999894,2018-11-03 11:18:19
228,1,1,0.99956006,2018-11-03 11:33:47
229,1,1,0.99926347,2018-11-03 11:49:15
230,1,1,0.99892247,2018-11-03 12:01:14
231,1,1,0.9985727,2018-11-03 12:16:43
232,1,1,0.97215253,2018-11-03 12:32:13
233,1,1,0.99974567,2018-11-03 12:47:40
234,1,1,0.9999403,2018-11-03 13:03:08
235,1,1,0.9999542,2018-11-03 13:18:36
236,1,1,0.99534816,2018-11-03 13:34:04
237,1,1,0.9993254,2018-11-03 13:49:32
238,1,1,0.9990784,2018-11-03 14:00:42
239,1,1,0.99999833,2018-11-03 14:16:25
240,1,1,0.9667987,2018-11-03 14:31:53
241,1,1,0.99996495,2018-11-03 14:47:20
242,1,1,0.9989373,2018-11-03 15:03:02
243,1,1,0.99980897,2018-11-03 15:18:30
244,1,1,0.8713907,2018-11-03 15:33:57
245,1,1,0.9969668,2018-11-03 15:49:24
246,1,1,0.9997862,2018-11-03 16:00:59
247,1,1,0.99897456,2018-11-03 16:16:27
248,1,1,0.95861816,2018-11-03 16:31:59
249,1,2,0.009388398,2018-11-03 16:47:32
250,1,1,0.9997689,2018-11-03 17:02:59
251,1,1,0.9983581,2018-11-03 17:18:26
252,1,1,0.99982053,2018-11-03 17:33:53
253,1,1,0.9996656,2018-11-03 17:49:20
254,1,1,0.9999237,2018-11-03 18:01:16
255,1,1,0.9998915,2018-11-03 19:05:20
256,1,1,0.9967326,2018-11-03 19:21:38
257,1,1,0.99998856,2018-11-03 19:37:57
258,1,1,0.99930835,2018-11-03 19:54:12
259,1,1,0.99938965,2018-11-03 20:03:08
260,1,1,0.99515885,2018-11-03 21:55:11
261,1,1,0.9937649,2018-11-03 22:01:15
262,1,1,0.9999316,2018-11-03 22:17:30
263,1,1,0.9969593,2018-11-03 22:33:43
264,1,1,0.9998109,2018-11-03 22:49:56
265,1,1,0.99819356,2018-11-03 23:06:09
266,1,1,0.99984455,2018-11-03 23:22:23
267,1,1,0.99954504,2018-11-03 23:38:35
268,1,1,0.991642,2018-11-03 23:54:48
269,1,1,0.9985794,2018-11-04 01:27:14
270,1,1,0.9969619,2018-11-04 01:43:27
271,1,1,0.9874981,2018-11-04 02:01:15
272,1,1,0.9966259,2018-11-04 02:17:30
273,1,1,0.99939966,2018-11-04 02:33:43
274,1,1,0.99566096,2018-11-04 02:49:56
275,1,1,0.8935551,2018-11-04 03:06:09
276,1,1,0.9941189,2018-11-04 03:22:22
277,1,1,0.99722075,2018-11-04 03:38:35
278,1,1,0.99765813,2018-11-04 03:54:48
279,1,1,0.9999571,2018-11-04 04:01:15
280,1,1,0.9988267,2018-11-04 04:17:31
281,1,1,0.9997496,2018-11-04 04:33:47
282,1,1,0.9995134,2018-11-04 04:50:07
283,1,1,0.9997218,2018-11-04 05:06:20
284,1,1,0.993885,2018-11-04 05:22:33
285,1,1,0.9999721,2018-11-04 05:38:46
286,1,1,0.99980706,2018-11-04 05:54:58
287,1,1,0.99879444,2018-11-04 06:00:59
288,1,1,0.9345028,2018-11-04 06:17:13
289,1,1,0.99874675,2018-11-04 06:32:40
290,1,1,0.99955684,2018-11-04 06:48:06
291,1,2,0.41386858,2018-11-04 07:03:33
292,1,1,0.9862169,2018-11-04 07:19:04
293,1,1,0.99501896,2018-11-04 07:34:31
294,1,1,0.99923503,2018-11-04 07:49:57
295,1,1,0.9977119,2018-11-04 08:01:15
296,1,1,0.99998534,2018-11-04 08:16:42
297,1,1,0.99999106,2018-11-04 08:32:09
298,1,1,0.74698603,2018-11-04 08:47:36
299,1,1,0.999992,2018-11-04 09:03:03
300,1,1,0.99943763,2018-11-04 09:18:32
301,1,1,0.99924326,2018-11-04 09:34:00
302,1,1,0.9996778,2018-11-04 09:49:28
303,1,1,0.99970824,2018-11-04 10:01:00
304,1,1,0.99869615,2018-11-04 10:16:29
305,1,1,0.9999944,2018-11-04 10:31:56
306,1,1,0.9996903,2018-11-04 10:47:23
307,1,1,0.9999863,2018-11-04 11:02:50
308,1,1,0.99998915,2018-11-04 11:18:32
309,1,1,0.99977654,2018-11-04 11:34:00
310,1,1,0.994443,2018-11-04 11:49:27
311,1,1,0.99965215,2018-11-04 12:00:58
312,1,1,0.99999595,2018-11-04 12:16:27
313,1,1,0.99998796,2018-11-04 12:31:55
314,1,1,0.9998617,2018-11-04 12:47:22
315,1,1,0.99999845,2018-11-04 13:02:49
316,1,1,0.9999995,2018-11-04 13:18:16
317,1,1,0.9900967,2018-11-04 13:33:43
318,1,1,0.9999893,2018-11-04 13:49:11
319,1,1,0.99974185,2018-11-04 14:00:58
320,1,1,0.998743,2018-11-04 14:16:27
321,1,1,0.9978282,2018-11-04 14:31:54
322,1,1,0.9894628,2018-11-04 14:47:22
323,1,1,0.9999865,2018-11-04 15:02:49
324,1,1,0.99999344,2018-11-04 15:18:17
325,1,1,0.99980336,2018-11-04 15:33:44
326,1,1,0.99999726,2018-11-04 15:49:16
327,1,1,0.99818903,2018-11-04 16:01:02
328,1,1,0.99958307,2018-11-04 16:16:44
329,1,1,0.99950266,2018-11-04 16:32:12
330,1,1,0.9999925,2018-11-04 16:47:39
331,1,1,0.99748385,2018-11-04 17:03:07
332,1,1,0.99986994,2018-11-04 17:18:35
333,1,1,0.9900125,2018-11-04 17:34:03
334,1,1,0.9996314,2018-11-04 17:49:32
335,1,1,0.9998919,2018-11-04 18:01:00
336,1,2,0.00015436436,2018-11-04 18:16:28
337,1,1,0.9995746,2018-11-04 20:00:38
338,1,1,0.9978521,2018-11-04 20:17:03
339,1,1,0.99996734,2018-11-04 20:33:16
340,1,1,0.99986637,2018-11-04 20:49:29
341,1,1,0.99672467,2018-11-04 21:05:41
342,1,1,0.9998909,2018-11-04 21:21:54
343,1,1,0.99993527,2018-11-04 21:38:06
344,1,1,0.99968624,2018-11-04 21:54:19
345,1,1,0.99989414,2018-11-04 22:01:16
346,1,1,0.99996626,2018-11-04 22:17:30
347,1,1,0.9997073,2018-11-04 22:33:43
348,1,1,0.99996424,2018-11-04 22:50:02
349,1,1,0.9957287,2018-11-04 23:06:29
350,1,1,0.99996877,2018-11-04 23:22:48
351,1,1,0.99937147,2018-11-04 23:39:01
352,1,1,0.9999832,2018-11-04 23:55:13
353,1,1,0.99992156,2018-11-05 00:01:00
354,1,1,0.9996112,2018-11-05 00:17:14
355,1,1,0.9999857,2018-11-05 00:33:26
356,1,1,0.99998343,2018-11-05 00:49:39
357,1,1,0.9989027,2018-11-05 01:05:51
358,1,1,0.99848723,2018-11-05 01:22:04
359,1,1,0.9999081,2018-11-05 01:38:18
360,1,1,0.9987425,2018-11-05 01:54:30
361,1,1,0.99997187,2018-11-05 02:00:58
362,1,1,0.9999112,2018-11-05 02:17:12
363,1,1,0.9999559,2018-11-05 02:33:25
364,1,1,0.9999007,2018-11-05 02:49:37
365,1,1,0.9917568,2018-11-05 03:07:16
366,1,1,0.99915135,2018-11-05 03:23:32
367,1,1,0.96576893,2018-11-05 03:39:54
368,1,1,0.9999869,2018-11-05 03:56:10
369,1,1,0.99995303,2018-11-05 04:00:58
370,1,1,0.99999464,2018-11-05 04:17:13
371,1,1,0.999967,2018-11-05 04:33:27
372,1,1,0.9999145,2018-11-05 04:49:39
373,1,1,0.99909866,2018-11-05 05:05:52
374,1,1,0.89691335,2018-11-05 05:22:05
375,1,1,0.9996222,2018-11-05 05:38:18
376,1,1,0.9998167,2018-11-05 05:54:31
377,1,1,0.9995165,2018-11-05 06:01:16
378,1,1,0.9989668,2018-11-05 06:16:45
379,1,1,0.93263763,2018-11-05 06:32:14
380,1,1,0.9999777,2018-11-05 06:47:42
381,1,1,0.9936892,2018-11-05 07:03:11
382,1,1,0.99888426,2018-11-05 07:18:40
383,1,1,0.99763143,2018-11-05 07:34:09
384,1,1,0.9425371,2018-11-05 07:49:39
385,1,1,0.98496115,2018-11-05 08:01:15
386,1,1,0.9998448,2018-11-05 08:16:45
387,1,1,0.99614066,2018-11-05 08:32:12
388,1,1,0.9980823,2018-11-05 08:47:40
389,1,1,0.9999981,2018-11-05 09:03:08
390,1,1,0.99903584,2018-11-05 09:18:38
391,1,1,0.9999815,2018-11-05 09:34:04
392,1,1,0.99996114,2018-11-05 09:49:31
393,1,1,0.9968641,2018-11-05 10:00:58
394,1,1,0.9999907,2018-11-05 10:16:26
395,1,1,0.9981359,2018-11-05 10:31:54
396,1,1,0.9995427,2018-11-05 10:47:21
397,1,1,0.9954253,2018-11-05 12:16:31
398,1,2,0.17329371,2018-11-05 12:32:00
399,1,1,0.7332367,2018-11-05 12:47:27
400,1,1,0.9996542,2018-11-05 13:02:55
401,1,1,0.97466147,2018-11-05 13:18:23
402,1,1,0.99812084,2018-11-05 13:33:51
403,1,1,0.9726634,2018-11-05 13:49:19
404,1,1,0.86785144,2018-11-05 14:00:58
405,1,1,0.999141,2018-11-05 14:16:25
406,1,1,0.9928149,2018-11-05 14:31:55
407,1,1,0.97176623,2018-11-05 14:47:22
408,1,1,0.9999628,2018-11-05 15:02:49
409,1,1,0.99964976,2018-11-05 15:18:16
410,1,1,0.9979081,2018-11-05 15:33:44
411,1,1,0.99991286,2018-11-05 15:49:11
412,1,1,0.99996376,2018-11-05 16:01:15
413,1,1,0.9998264,2018-11-05 16:16:48
414,1,1,0.99981326,2018-11-05 16:32:16
415,1,1,0.99985623,2018-11-05 16:47:44
416,1,1,0.99998426,2018-11-05 17:03:12
417,1,1,0.9999782,2018-11-05 17:20:05
418,1,1,0.99999106,2018-11-05 17:35:33
419,1,0,0.30436438,2018-11-05 17:51:01
420,1,1,0.92538023,2018-11-05 18:00:58
421,1,1,0.9985832,2018-11-05 18:16:30
422,1,1,0.99993706,2018-11-05 20:00:58
423,1,1,0.9999089,2018-11-05 20:17:13
424,1,1,0.7591284,2018-11-05 20:33:26
425,1,1,0.9991887,2018-11-05 20:49:39
426,1,1,0.9999771,2018-11-05 21:05:53
427,1,1,0.99991894,2018-11-05 21:22:06
428,1,1,0.9998597,2018-11-05 21:38:20
429,1,1,0.9967834,2018-11-05 21:54:34
430,1,1,0.9869888,2018-11-05 22:00:59
431,1,1,0.9998915,2018-11-05 22:17:17
432,1,1,0.9997358,2018-11-05 22:33:34
433,1,1,0.99976724,2018-11-05 22:49:49
434,1,1,0.99391186,2018-11-05 23:06:06
435,1,1,0.99981505,2018-11-05 23:22:23
436,1,1,0.99886215,2018-11-05 23:38:39
437,1,1,0.9999573,2018-11-05 23:54:55
438,1,1,0.9994381,2018-11-06 00:00:58
439,1,1,0.99959415,2018-11-06 00:17:16
440,1,1,0.99959546,2018-11-06 00:33:29
441,1,1,0.99821305,2018-11-06 00:49:42
442,1,1,0.99864095,2018-11-06 01:05:55
443,1,1,0.997009,2018-11-06 01:22:09
444,1,1,0.99459165,2018-11-06 01:38:22
445,1,1,0.9999734,2018-11-06 01:54:35
446,1,1,0.9999976,2018-11-06 02:00:58
447,1,1,0.9996587,2018-11-06 02:17:12
448,1,1,0.9999809,2018-11-06 02:33:25
449,1,1,0.9999118,2018-11-06 02:49:38
450,1,1,0.9976615,2018-11-06 03:05:51
451,1,1,0.9897626,2018-11-06 03:22:04
452,1,1,0.9997539,2018-11-06 03:38:19
453,1,1,0.9995975,2018-11-06 03:54:31
454,1,1,0.9996754,2018-11-06 04:00:59
455,1,1,0.9991373,2018-11-06 04:17:12
456,1,1,0.99997103,2018-11-06 04:33:25
457,1,1,0.9999634,2018-11-06 04:49:38
458,1,1,0.9997124,2018-11-06 05:05:50
459,1,1,0.99991536,2018-11-06 05:22:07
460,1,1,0.99990153,2018-11-06 05:38:20
461,1,1,0.9999398,2018-11-06 05:54:33
462,1,1,0.9991623,2018-11-06 06:00:59
463,1,0,0.1568151,2018-11-06 06:17:12
464,1,1,0.99998593,2018-11-06 06:32:40
465,1,1,0.99997854,2018-11-06 06:48:07
466,1,1,0.995122,2018-11-06 07:03:35
467,1,1,0.99818486,2018-11-06 07:19:03
468,1,1,0.99597687,2018-11-06 07:34:30
469,1,1,0.530911,2018-11-06 07:50:03
470,1,1,0.99028945,2018-11-06 08:00:58
471,1,1,0.99998605,2018-11-06 08:16:28
472,1,1,0.9714507,2018-11-06 08:31:55
473,1,1,0.98889136,2018-11-06 08:47:22
474,1,1,0.9982495,2018-11-06 09:02:49
475,1,1,0.9995542,2018-11-06 09:18:16
476,1,1,0.99943584,2018-11-06 09:33:44
477,1,1,0.99999905,2018-11-06 09:49:11
478,1,1,0.99997675,2018-11-06 10:01:14
479,1,1,0.9999566,2018-11-06 10:16:43
480,1,1,0.9964728,2018-11-06 10:32:11
481,1,1,0.97275406,2018-11-06 10:47:39
482,1,1,0.99997556,2018-11-06 11:03:06
483,1,1,0.71174777,2018-11-06 11:18:34
484,1,1,0.9999033,2018-11-06 11:34:03
485,1,1,0.99990654,2018-11-06 11:49:34
486,1,1,0.99923646,2018-11-06 12:00:47
487,1,1,0.9781436,2018-11-06 12:16:30
488,1,1,0.99987125,2018-11-06 12:31:58
489,1,1,0.99953675,2018-11-06 12:47:26
490,1,1,0.9998005,2018-11-06 13:02:54
491,1,1,0.98836213,2018-11-06 13:18:21
492,1,1,0.55979884,2018-11-06 13:33:48
493,1,1,0.9990115,2018-11-06 13:49:21
494,1,1,0.9994299,2018-11-06 14:00:59
495,1,1,0.9973902,2018-11-06 14:16:34
496,1,1,0.99937844,2018-11-06 14:32:09
497,1,1,0.999985,2018-11-06 14:47:44
498,1,1,0.9747795,2018-11-06 15:03:16
499,1,1,0.98762393,2018-11-06 15:18:49
500,1,1,0.99187887,2018-11-06 15:34:22
501,1,1,0.99452114,2018-11-06 15:50:11
502,1,1,0.9998455,2018-11-06 16:00:38
503,1,1,0.99842083,2018-11-06 16:16:19
504,1,1,0.99726546,2018-11-06 16:31:46
505,1,1,0.99912876,2018-11-06 16:47:14
506,1,1,0.99993455,2018-11-06 17:02:48
507,1,1,0.99999654,2018-11-06 17:18:16
508,1,1,0.9999883,2018-11-06 17:33:43
509,1,1,0.9996387,2018-11-06 17:49:12
510,1,1,0.9385017,2018-11-06 18:00:58
511,1,1,0.9999285,2018-11-06 20:00:59
512,1,1,0.99999774,2018-11-06 20:17:13
513,1,1,0.9998795,2018-11-06 20:33:30
514,1,1,0.9994892,2018-11-06 20:49:47
515,1,1,0.999984,2018-11-06 21:06:03
516,1,1,0.9999846,2018-11-06 21:22:19
517,1,1,0.9982034,2018-11-06 21:38:35
518,1,1,0.99954647,2018-11-06 21:54:48
519,1,1,0.99996173,2018-11-06 22:00:58
520,1,1,0.9994677,2018-11-06 22:17:12
521,1,1,0.9963703,2018-11-06 22:33:26
522,1,1,0.99881685,2018-11-06 22:49:39
523,1,1,0.99999046,2018-11-06 23:05:52
524,1,1,0.9999144,2018-11-06 23:22:05
525,1,1,0.9996145,2018-11-06 23:38:17
526,1,1,0.99987686,2018-11-06 23:54:31
527,1,1,0.99928135,2018-11-07 00:04:40
528,1,1,0.9997862,2018-11-07 02:18:00
529,1,1,0.97356385,2018-11-07 02:34:13
530,1,1,0.99965525,2018-11-07 02:50:26
531,1,1,0.999967,2018-11-07 03:06:38
532,1,1,0.999961,2018-11-07 03:22:51
533,1,1,0.99999225,2018-11-07 03:39:03
534,1,1,0.99999,2018-11-07 03:55:18
535,1,1,0.9999622,2018-11-07 04:00:58
536,1,1,0.9999486,2018-11-07 04:17:11
537,1,1,0.99999094,2018-11-07 04:33:24
538,1,1,0.9999863,2018-11-07 04:49:36
539,1,1,0.9999504,2018-11-07 05:05:49
540,1,1,0.99998164,2018-11-07 05:22:02
541,1,1,0.9999788,2018-11-07 05:38:17
542,1,1,0.99998546,2018-11-07 05:54:31
543,1,1,0.99716634,2018-11-07 06:00:58
544,1,1,0.9955005,2018-11-07 06:17:12
545,1,1,0.99995947,2018-11-07 06:32:38
546,1,1,0.9996637,2018-11-07 06:48:05
547,1,1,0.95941305,2018-11-07 07:03:31
548,1,1,0.99984896,2018-11-07 07:18:59
549,1,1,0.9973015,2018-11-07 07:34:26
550,1,1,0.9990754,2018-11-07 07:49:54
551,1,1,0.9073356,2018-11-07 08:00:59
552,1,1,0.98881173,2018-11-07 08:16:27
553,1,1,0.9764697,2018-11-07 08:31:55
554,1,1,0.99176323,2018-11-07 08:47:25
555,1,1,0.99998677,2018-11-07 09:02:53
556,1,1,0.99997914,2018-11-07 09:18:20
557,1,1,0.9995189,2018-11-07 09:33:47
558,1,1,0.99997604,2018-11-07 09:49:15
